Date,Time,HomeTeam,AwayTeam,Full Time Home Goal,Full Time Away Goal,Result,Half Time Home Goal,Half Time Away Goal,Half Time Result,Home Shots Taken,Away Shots Taken,Home Shots on Target,Away Shots on Target,Home Team Fouls,Away Team Fouls,Home Team Corner,Away Team Corner,Home Team Yellow,Away Team Yellow,Home Team Red,Away Team Red,Average Goals (Home Team),Average Goals (Away Team),Average Shots (Home Team),Average Shots (Away Team),Average Shots Taken (Home Team),Average Shots Taken (Away Team),Average Half Time Goals (Home Team),Average Half Time Goals (Away Team),GoalDifference,ShotDifference,Expected Goals (Home Team),Expected Goals (Away Team),Odds (Home Team),Odds (Away Team)
2019-08-18,21:00,Ath Madrid,Getafe,1,0,H,1,0,H,5,6,5,0,19,22,3,4,3,4,1,1,0.4,0.6,3.6,2.4,9.8,7.2,0.4,0.2,-0.19999999999999996,1.2000000000000002,1.4634020580715528,1.066737987485915,3.41669602856027,4.687186599386027
2019-08-23,19:00,Granada,Sevilla,0,1,A,0,0,D,12,11,0,6,13,14,6,6,1,1,0,0,1.2,1.0,3.8,2.8,11.6,6.2,0.4,0.4,0.19999999999999996,1.0,1.4470098606146773,1.0444357330583136,3.4554014703645786,4.787273971715823
2019-08-23,21:00,Levante,Villarreal,2,1,H,0,1,A,16,23,4,6,5,9,7,3,1,2,0,0,1.2,1.0,4.4,2.6,14.2,5.8,0.2,0.2,0.19999999999999996,1.8000000000000003,1.4470098606146773,1.0444357330583136,3.4554014703645786,4.787273971715823
2019-08-24,16:00,Osasuna,Eibar,0,0,D,0,0,D,6,12,2,0,15,12,6,6,4,4,0,0,1.6,1.0,5.0,2.8,15.2,5.2,0.6,0.2,0.6000000000000001,2.2,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2019-08-24,18:00,Real Madrid,Valladolid,1,1,D,0,0,D,22,9,4,2,12,11,4,3,2,2,0,0,2.0,1.2,5.2,2.8,15.8,4.4,0.8,0.2,0.8,2.4000000000000004,1.4388827470038776,1.02259975109723,3.474918307562781,4.889498549784601
2019-08-24,20:00,Celta,Valencia,1,0,H,1,0,H,11,9,6,1,8,12,6,4,1,2,0,0,2.2,1.2,4.6,2.2,16.8,4.2,1.0,0.4,1.0000000000000002,2.3999999999999995,1.4388827470038776,1.017212463784679,3.474918307562781,4.915393959484935
2019-08-24,20:00,Getafe,Ath Bilbao,1,1,D,1,1,D,6,4,2,2,15,11,4,6,2,1,0,0,1.6,0.8,3.8,2.4,16.0,6.4,0.8,0.2,0.8,1.4,1.455182877879392,1.0334600721181657,3.435994249249549,4.83811628034363
2019-08-25,16:00,Alaves,Espanol,0,0,D,0,0,D,10,5,2,1,13,10,3,5,3,1,0,0,1.8,0.8,3.8,3.6,15.6,9.8,0.8,0.2,1.0,0.19999999999999973,1.455182877879392,1.0280155701724374,3.435994249249549,4.863739562973068
2019-08-25,16:00,Mallorca,Sociedad,0,1,A,0,0,D,12,12,4,4,16,12,5,5,1,2,0,0,1.8,0.8,3.6,3.4,14.4,11.8,0.6,0.2,1.0,0.20000000000000018,1.455182877879392,1.0280155701724374,3.435994249249549,4.863739562973068
2019-08-25,18:00,Leganes,Ath Madrid,0,1,A,0,0,D,10,6,4,4,12,13,9,4,4,5,0,0,2.0,0.8,3.2,3.0,12.8,11.4,0.6,0.6,1.2,0.20000000000000018,1.455182877879392,1.02259975109723,3.435994249249549,4.889498549784601
